 # Detector n: 1D Projection
  -2.3999999999999986       -2.1999999999999984        5.93464561E-02  0.106850065    
  -2.1999999999999993       -1.9999999999999993        5.91946281E-02  0.113740921    
  -2.0000000000000000       -1.8000000000000000        5.92272133E-02  0.110077076    
  -1.8000000000000007       -1.6000000000000008        5.91045544E-02  0.108579546    
  -1.5999999999999979       -1.3999999999999979        5.90257980E-02  0.103757113    
  -1.3999999999999986       -1.1999999999999986        5.90634272E-02  0.108763121    
  -1.1999999999999993      -0.99999999999999933        5.89934662E-02  0.110402294    
  -1.0000000000000000      -0.80000000000000004        5.91062196E-02  0.108295411    
 -0.79999999999999716      -0.59999999999999720        5.90082183E-02  0.101184122    
 -0.59999999999999787      -0.39999999999999786        5.88911325E-02  0.103510439    
 -0.39999999999999858      -0.19999999999999857        5.87260947E-02  0.104641609    
 -0.19999999999999929        7.2164496600635175E-016   5.86893559E-02  0.109001458    
   0.0000000000000000       0.20000000000000001        5.87949306E-02  0.107501328    
  0.20000000000000284       0.40000000000000285        5.87412156E-02  0.107928194    
  0.40000000000000213       0.60000000000000209        5.87218478E-02  0.102960154    
  0.60000000000000142       0.80000000000000138        5.88472821E-02  0.102773018    
  0.80000000000000071        1.0000000000000007        5.87778762E-02  0.105880216    
   1.0000000000000000        1.2000000000000000        5.87816164E-02   9.95762199E-02
   1.2000000000000028        1.4000000000000028        5.87715693E-02  0.107009560    
   1.4000000000000021        1.6000000000000021        5.88305444E-02  0.103172600    
   1.6000000000000014        1.8000000000000014        5.87845333E-02  0.108403444    
   1.8000000000000007        2.0000000000000009        5.87193035E-02  0.102790214    
   2.0000000000000000        2.2000000000000002        5.88100031E-02  0.106216632    
   2.2000000000000028        2.4000000000000030        5.89036271E-02  0.102832474    
   2.4000000000000021        2.6000000000000023        5.88734858E-02  0.100965634    
   2.6000000000000014        2.8000000000000016        5.89336120E-02   9.85291079E-02
   2.8000000000000007        3.0000000000000009        5.89569584E-02  0.100496911    
   3.0000000000000000        3.2000000000000002        5.90367652E-02  0.104544647    
   3.2000000000000028        3.4000000000000030        5.91094457E-02  0.101657167    
   3.4000000000000021        3.6000000000000023        5.91942482E-02  0.105262458    
   3.6000000000000014        3.8000000000000016        5.92449345E-02  0.102989502    
   3.8000000000000007        4.0000000000000009        5.93583435E-02  0.104993291    
   4.0000000000000000        4.2000000000000002        5.92256263E-02  0.102597371    
   4.2000000000000028        4.4000000000000030        5.92206754E-02  0.107937530    
   4.4000000000000021        4.6000000000000023        5.93354255E-02  0.103539251    
   4.6000000000000014        4.8000000000000016        5.94147034E-02  0.108609907    
   4.8000000000000007        5.0000000000000009        5.95311858E-02  0.111582272    
   5.0000000000000000        5.2000000000000002        5.96012622E-02  0.108098589    
   5.2000000000000028        5.4000000000000030        5.95710836E-02  0.112121306    
   5.4000000000000021        5.6000000000000023        5.96723743E-02  0.114348799    
   5.6000000000000014        5.8000000000000016        5.97026423E-02  0.114436321    
   5.8000000000000007        6.0000000000000009        5.98441884E-02  0.111193463    
   6.0000000000000000        6.2000000000000002        5.98966889E-02  0.111526214    
   6.2000000000000028        6.4000000000000030        6.00334257E-02  0.118518606    
   6.4000000000000021        6.6000000000000023        6.01124875E-02  0.115180969    
   6.6000000000000014        6.8000000000000016        6.02931343E-02  0.115215637    
   6.8000000000000007        7.0000000000000009        6.03090264E-02  0.115908720    
   7.0000000000000000        7.2000000000000002        6.03090636E-02  0.114786856    
   7.2000000000000028        7.4000000000000030        6.04494363E-02  0.112951025    
   7.4000000000000021        7.6000000000000023        6.05669618E-02  0.111240663    
   7.6000000000000014        7.8000000000000016        6.06177114E-02  0.112431601    
   7.8000000000000007        8.0000000000000000        6.07231930E-02  0.112330317    
   8.0000000000000000        8.1999999999999993        6.08052611E-02  0.116891474    
   8.2000000000000028        8.4000000000000021        6.08127378E-02  0.112923339    
   8.4000000000000021        8.6000000000000014        6.09219074E-02  0.111424483    
   8.6000000000000014        8.8000000000000007        6.09478317E-02  0.110857099    
   8.8000000000000007        9.0000000000000000        6.10390566E-02  0.111628257    
   9.0000000000000000        9.1999999999999993        6.10542335E-02  0.113532200    
   9.2000000000000028        9.4000000000000021        6.11447394E-02  0.108842202    
   9.4000000000000021        9.6000000000000014        6.12188093E-02  0.111505762    
   9.6000000000000014        9.8000000000000007        6.13297522E-02  0.111837603    
   9.8000000000000007        10.000000000000000        6.13544770E-02  0.111138426    
   10.000000000000000        10.199999999999999        6.13560677E-02  0.111731760    
   10.200000000000003        10.400000000000002        6.13904372E-02  0.110952370    
   10.400000000000002        10.600000000000001        6.14409633E-02  0.112739809    
   10.600000000000001        10.800000000000001        6.14925660E-02  0.106693558    
   10.800000000000001        11.000000000000000        6.15146756E-02  0.110288769    
   11.000000000000000        11.199999999999999        6.16037175E-02  0.110444471    
   11.200000000000003        11.400000000000002        6.16239421E-02  0.110008255    
   11.400000000000002        11.600000000000001        6.16259165E-02  0.112654909    
   11.600000000000001        11.800000000000001        6.16026483E-02  0.115274347    
   11.800000000000001        12.000000000000000        6.16332442E-02  0.117292874    
   12.000000000000000        12.199999999999999        6.16521426E-02  0.115656853    
   12.200000000000003        12.400000000000002        6.17037192E-02  0.114674658    
   12.399999999999999        12.599999999999998        6.17532991E-02  0.115255885    
   12.600000000000001        12.800000000000001        6.18441254E-02  0.113928504    
   12.800000000000004        13.000000000000004        6.18221015E-02  0.112873279    
   13.000000000000000        13.199999999999999        6.18399866E-02  0.112544209    
   13.200000000000003        13.400000000000002        6.18506856E-02  0.109775864    
   13.399999999999999        13.599999999999998        6.18644319E-02  0.110074297    
   13.600000000000001        13.800000000000001        6.18702918E-02  0.108423166    
   13.800000000000004        14.000000000000004        6.19027168E-02  0.111003555    
   14.000000000000000        14.199999999999999        6.19578399E-02  0.113977350    
   14.200000000000003        14.400000000000002        6.20004237E-02  0.112185605    
   14.399999999999999        14.599999999999998        6.19635731E-02  0.110324576    
   14.600000000000001        14.800000000000001        6.19588234E-02  0.106722735    
   14.800000000000004        15.000000000000004        6.19761720E-02  0.109641641    
   15.000000000000000        15.199999999999999        6.19813018E-02  0.112482034    
   15.200000000000003        15.400000000000002        6.20166473E-02  0.111866742    
   15.399999999999999        15.599999999999998        6.20501265E-02  0.111244746    
   15.600000000000001        15.800000000000001        6.21283911E-02  0.113244668    
   15.800000000000004        16.000000000000004        6.21097945E-02  0.111319147    
   16.000000000000000        16.199999999999999        6.20944649E-02  0.109356456    
   16.200000000000003        16.400000000000002        6.20747022E-02  0.108701818    
   16.399999999999999        16.599999999999998        6.20668083E-02  0.110539898    
   16.600000000000001        16.800000000000001        6.20909072E-02  0.114371464    
   16.800000000000004        17.000000000000004        6.21166788E-02  0.115297012    
   17.000000000000000        17.199999999999999        6.21903688E-02  0.112685248    
   17.200000000000003        17.400000000000002        6.22212887E-02  0.107672311    
   17.399999999999999        17.599999999999998        6.22056462E-02  0.107779354    
   17.600000000000001        17.800000000000001        6.22145236E-02  0.109947890    
   17.800000000000004        18.000000000000004        6.22227080E-02  0.108708754    
   18.000000000000000        18.199999999999999        6.22295402E-02  0.109509811    
   18.200000000000003        18.400000000000002        6.22558706E-02  0.110061817    
   18.400000000000006        18.600000000000005        6.22949824E-02  0.114814334    
   18.600000000000001        18.800000000000001        6.23836182E-02  0.113443747    
   18.800000000000004        19.000000000000004        6.23709299E-02  0.112309761    
   19.000000000000000        19.199999999999999        6.23533987E-02  0.114143841    
   19.200000000000003        19.400000000000002        6.23313934E-02  0.117462330    
   19.400000000000006        19.600000000000005        6.23168945E-02  0.112526283    
   19.600000000000001        19.800000000000001        6.23235032E-02  0.110617071    
   19.800000000000004        20.000000000000004        6.23469800E-02  0.110707864    
   20.000000000000000        20.199999999999999        6.24019653E-02  0.112660497    
   20.200000000000003        20.400000000000002        6.24313094E-02  0.113216378    
   20.400000000000006        20.600000000000005        6.24212548E-02  0.115141749    
   20.600000000000001        20.800000000000001        6.24068230E-02  0.113278218    
   20.800000000000004        21.000000000000004        6.23809099E-02  0.112879463    
   21.000000000000000        21.199999999999999        6.23682737E-02  0.113062017    
   21.200000000000003        21.400000000000002        6.23807013E-02  0.110149980    
   21.400000000000006        21.600000000000005        6.24303259E-02  0.112364128    
   21.600000000000001        21.800000000000001        6.25404343E-02  0.113415092    
   21.800000000000004        22.000000000000004        6.25013113E-02  0.112560868    
   22.000000000000000        22.199999999999999        6.24924265E-02  0.110547364    
   22.200000000000003        22.400000000000002        6.24724105E-02  0.108896419    
   22.400000000000006        22.600000000000005        6.24469258E-02  0.110833809    
   22.600000000000001        22.800000000000001        6.24285974E-02  0.111770757    
   22.800000000000004        23.000000000000004        6.24534301E-02  0.112230599    
   23.000000000000000        23.199999999999999        6.25292435E-02  0.111756869    
   23.200000000000003        23.400000000000002        6.25723451E-02  0.110299766    
   23.400000000000006        23.600000000000005        6.25649840E-02  0.108167715    
   23.600000000000001        23.800000000000001        6.25521466E-02  0.108388931    
   23.800000000000004        24.000000000000004        6.25194535E-02  0.106608376    
   24.000000000000000        24.199999999999999        6.25028908E-02  0.107066542    
   24.200000000000003        24.400000000000002        6.24882579E-02  0.106326550    
   24.400000000000006        24.600000000000005        6.25020936E-02  0.104856797    
   24.600000000000001        24.800000000000001        6.26144111E-02  0.105120413    
   24.800000000000004        25.000000000000004        6.25831112E-02  0.108962417    
   25.000000000000000        25.199999999999999        6.25535101E-02  0.109990664    
   25.200000000000003        25.400000000000002        6.25306368E-02  0.112377457    
   25.400000000000006        25.600000000000005        6.25154004E-02  0.113834932    
   25.600000000000001        25.800000000000001        6.25010803E-02  0.113223262    
   25.800000000000004        26.000000000000004        6.25113621E-02  0.109822743    
   26.000000000000000        26.199999999999999        6.26084954E-02  0.109749347    
   26.200000000000003        26.400000000000002        6.26491085E-02  0.108661354    
   26.400000000000006        26.600000000000005        6.26095980E-02  0.106907219    
   26.600000000000001        26.800000000000001        6.25614449E-02  0.106493071    
   26.800000000000004        27.000000000000004        6.25459552E-02  0.105832316    
   27.000000000000000        27.199999999999999        6.25364855E-02  0.108003043    
   27.200000000000003        27.400000000000002        6.25343099E-02  0.109845310    
   27.400000000000006        27.600000000000005        6.25839606E-02  0.106546678    
   27.600000000000001        27.800000000000001        6.26884028E-02  0.106063507    
   27.800000000000004        28.000000000000004        6.26669377E-02  0.108493596    
   28.000000000000000        28.199999999999999        6.26250431E-02  0.106948547    
   28.200000000000003        28.400000000000002        6.26097172E-02  0.106114045    
   28.400000000000006        28.600000000000005        6.25942647E-02  0.105284713    
   28.600000000000001        28.800000000000001        6.25862479E-02  0.105571352    
   28.800000000000004        29.000000000000004        6.25989214E-02  0.108661592    
   29.000000000000000        29.199999999999999        6.26573116E-02  0.110776268    
   29.200000000000003        29.400000000000002        6.27079979E-02  0.111301556    
   29.400000000000006        29.600000000000005        6.26673549E-02  0.109863535    
   29.600000000000001        29.800000000000001        6.26403913E-02  0.109669708    
   29.800000000000004        30.000000000000004        6.26168996E-02  0.112782769    
   30.000000000000000        30.199999999999999        6.26143068E-02  0.109583266    
   30.200000000000003        30.400000000000002        6.25768155E-02  0.108452208    
   30.400000000000006        30.600000000000005        6.25624135E-02  0.110106707    
   30.600000000000001        30.800000000000001        6.25547767E-02  0.109295398    
   30.800000000000004        31.000000000000004        6.25510290E-02  0.107296683    
   31.000000000000000        31.199999999999999        6.25565052E-02  0.106893912    
   31.200000000000003        31.400000000000002        6.25417382E-02  0.107643835    
   31.400000000000006        31.600000000000005        6.25426099E-02  0.109906331    
   31.600000000000001        31.800000000000001        6.25316277E-02  0.109883130    
   31.800000000000004        32.000000000000007        6.25235438E-02  0.107759327    
   32.000000000000000        32.200000000000003        6.25296608E-02  0.104647979    
   32.200000000000003        32.400000000000006        6.25272840E-02  0.106516495    
   32.400000000000006        32.600000000000009        6.25324324E-02  0.107813910    
   32.600000000000001        32.800000000000004        6.25344515E-02  0.107569948    
   32.800000000000004        33.000000000000007        6.25315309E-02  0.108856991    
   33.000000000000000        33.200000000000003        6.25249967E-02  0.109296493    
   33.200000000000003        33.400000000000006        6.25209585E-02  0.110098951    
   33.400000000000006        33.600000000000009        6.25136793E-02  0.111550637    
   33.600000000000001        33.800000000000004        6.25124648E-02  0.110848993    
   33.800000000000004        34.000000000000007        6.25230372E-02  0.110855326    
   34.000000000000000        34.200000000000003        6.25335053E-02  0.111194864    
   34.200000000000003        34.400000000000006        6.25472739E-02  0.110396847    
   34.400000000000006        34.600000000000009        6.25396967E-02  0.110633470    
   34.600000000000001        34.800000000000004        6.25546575E-02  0.110362142    
   34.800000000000004        35.000000000000007        6.25534132E-02  0.110695511    
   35.000000000000000        35.200000000000003        6.25517070E-02  0.109636329    
   35.200000000000003        35.400000000000006        6.25515282E-02  0.110670216    
   35.400000000000006        35.600000000000009        6.25567064E-02  0.109515853    
   35.600000000000001        35.800000000000004        6.25458956E-02  0.110149011    
   35.800000000000004        36.000000000000007        6.25493377E-02  0.107769527    
   36.000000000000000        36.200000000000003        6.25519231E-02  0.106374405    
   36.200000000000003        36.400000000000006        6.25655651E-02  0.108457044    
   36.400000000000006        36.600000000000009        6.25558570E-02  0.108355738    
   36.600000000000001        36.800000000000004        6.25545532E-02  0.107422367    
   36.800000000000004        37.000000000000007        6.25714064E-02  0.106654190    
   37.000000000000000        37.200000000000003        6.25821352E-02  0.107108280    
   37.200000000000003        37.400000000000006        6.25870228E-02  0.107926220    
   37.400000000000006        37.600000000000009        6.25776798E-02  0.108605728    
   37.600000000000001        37.800000000000004        6.25663027E-02  0.108481176    
   37.800000000000004        38.000000000000007        6.25776947E-02  0.106274441    
   38.000000000000000        38.200000000000003        6.25822172E-02  0.104929388    
   38.200000000000003        38.400000000000006        6.25767037E-02  0.108185060    
   38.400000000000006        38.600000000000009        6.25765100E-02  0.107692435    
   38.600000000000001        38.800000000000004        6.25811741E-02  0.108888626    
   38.800000000000004        39.000000000000007        6.25974014E-02  0.107886061    
   39.000000000000000        39.200000000000003        6.25946298E-02  0.109705657    
   39.200000000000003        39.400000000000006        6.26117662E-02  0.108053803    
   39.400000000000006        39.600000000000009        6.26040474E-02  0.106186248    
   39.600000000000001        39.800000000000004        6.26051649E-02  0.109067470    
   39.800000000000004        40.000000000000007        6.26193210E-02  0.110792033    
   40.000000000000000        40.200000000000003        6.26235902E-02  0.107880451    
   40.200000000000003        40.400000000000006        6.26500621E-02  0.106675029    
   40.400000000000006        40.600000000000009        6.26519620E-02  0.107761487    
   40.600000000000001        40.800000000000004        6.26522303E-02  0.110141397    
   40.800000000000004        41.000000000000007        6.26579076E-02  0.108442545    
   41.000000000000000        41.200000000000003        6.26708865E-02  0.108748443    
   41.200000000000003        41.400000000000006        6.26780763E-02  0.109955840    
   41.400000000000006        41.600000000000009        6.26892895E-02  0.111975290    
   41.600000000000001        41.800000000000004        6.26944229E-02  0.110475592    
   41.800000000000004        42.000000000000007        6.27083927E-02  0.109979391    
   42.000000000000000        42.200000000000003        6.27421290E-02  0.111344166    
   42.200000000000003        42.400000000000006        6.27446622E-02  0.110822022    
   42.400000000000006        42.600000000000009        6.27448708E-02  0.109459400    
   42.600000000000001        42.800000000000004        6.27578124E-02  0.108882800    
   42.800000000000004        43.000000000000007        6.27593920E-02  0.107186995    
   43.000000000000000        43.200000000000003        6.27554655E-02  0.110097833    
   43.200000000000003        43.400000000000006        6.27601445E-02  0.108941413    
   43.400000000000006        43.600000000000009        6.28343001E-02  0.107226953    
   43.600000000000001        43.800000000000004        6.29863366E-02  0.107737213    
   43.800000000000004        44.000000000000007        6.29874915E-02  0.106935181    
   44.000000000000000        44.200000000000003        6.29703179E-02  0.105857499    
   44.200000000000003        44.400000000000006        6.29618242E-02  0.104842998    
   44.400000000000006        44.600000000000009        6.29373044E-02  0.108073547    
   44.600000000000009        44.800000000000011        6.29330873E-02  0.112386689    
   44.799999999999997        45.000000000000000        6.29431233E-02  0.110462204    
   45.000000000000000        45.200000000000003        6.30590543E-02  0.109095439    
   45.200000000000003        45.400000000000006        6.31549656E-02  0.111726381    
   45.400000000000006        45.600000000000009        6.31187335E-02  0.113416485    
   45.600000000000009        45.800000000000011        6.30902722E-02  0.113063350    
   45.799999999999997        46.000000000000000        6.30620793E-02  0.114032127    
   46.000000000000000        46.200000000000003        6.30542487E-02  0.112097979    
   46.200000000000003        46.400000000000006        6.30537495E-02  0.111313395    
   46.400000000000006        46.600000000000009        6.30350336E-02  0.113775492    
   46.600000000000009        46.800000000000011        6.30298704E-02  0.115877353    
   46.799999999999997        47.000000000000000        6.30224869E-02  0.114039131    
   47.000000000000000        47.200000000000003        6.30237088E-02  0.114438243    
   47.200000000000003        47.400000000000006        6.30308092E-02  0.112624198    
   47.400000000000006        47.600000000000009        6.30330890E-02  0.111156002    
   47.600000000000009        47.800000000000011        6.30354881E-02  0.111558348    
   47.799999999999997        48.000000000000000        6.30284250E-02  0.111380875    
   48.000000000000000        48.200000000000003        6.30081967E-02  0.112579554    
   48.200000000000003        48.400000000000006        6.29792958E-02  0.111738116    
   48.400000000000006        48.600000000000009        6.29733652E-02  0.112846203    
   48.600000000000009        48.800000000000011        6.29903451E-02  0.112420879    
   48.799999999999997        49.000000000000000        6.30014688E-02  0.112722024    
   49.000000000000000        49.200000000000003        6.29847497E-02  0.112071343    
   49.200000000000003        49.400000000000006        6.29883632E-02  0.110639803    
   49.400000000000006        49.600000000000009        6.29894882E-02  0.111084491    
   49.600000000000009        49.800000000000011        6.30008429E-02  0.109229982    
   49.799999999999997        50.000000000000000        6.29858747E-02  0.109703057    
   50.000000000000000        50.200000000000003        6.29903451E-02  0.108862914    
   50.200000000000003        50.400000000000006        6.30001128E-02  0.109236211    
   50.400000000000006        50.600000000000009        6.29909858E-02  0.112537086    
   50.600000000000009        50.800000000000011        6.30038083E-02  0.113260441    
   50.799999999999997        51.000000000000000        6.29902631E-02  0.111987673    
   51.000000000000000        51.200000000000003        6.30096421E-02  0.112075485    
   51.200000000000003        51.400000000000006        6.30132556E-02  0.113598242    
   51.400000000000006        51.600000000000009        6.30189031E-02  0.111378133    
   51.600000000000009        51.800000000000011        6.30198792E-02  0.112587750    
   51.799999999999997        52.000000000000000        6.30242750E-02  0.113460809    
   52.000000000000000        52.200000000000003        6.30275905E-02  0.112169400    
   52.200000000000003        52.400000000000006        6.30396307E-02  0.110424168    
   52.400000000000006        52.600000000000009        6.30488470E-02  0.110247195    
   52.600000000000009        52.800000000000011        6.30550459E-02  0.111899436    
   52.799999999999997        53.000000000000000        6.30499944E-02  0.110930160    
   53.000000000000000        53.200000000000003        6.30710647E-02  0.112030514    
   53.200000000000003        53.400000000000006        6.30719960E-02  0.114095688    
   53.400000000000006        53.600000000000009        6.30608574E-02  0.116099834    
   53.600000000000009        53.800000000000011        6.30722195E-02  0.115552068    
   53.799999999999997        54.000000000000000        6.30807355E-02  0.114811458    
   54.000000000000000        54.200000000000003        6.30775914E-02  0.112255462    
   54.200000000000003        54.400000000000006        6.30867928E-02  0.112901293    
   54.400000000000006        54.600000000000009        6.30870834E-02  0.112038143    
   54.600000000000009        54.800000000000011        6.30789697E-02  0.112031735    
   54.799999999999997        55.000000000000000        6.30852282E-02  0.110937536    
   55.000000000000000        55.200000000000003        6.30937144E-02  0.112743527    
   55.200000000000003        55.400000000000006        6.31036684E-02  0.113999493    
   55.400000000000006        55.600000000000009        6.31042421E-02  0.112354487    
   55.600000000000009        55.800000000000011        6.31022975E-02  0.111433506    
   55.799999999999997        56.000000000000000        6.31112829E-02  0.112174615    
   56.000000000000000        56.200000000000003        6.31096661E-02  0.112929046    
   56.200000000000003        56.400000000000006        6.31153360E-02  0.111680791    
   56.400000000000006        56.600000000000009        6.31141216E-02  0.110992588    
   56.600000000000009        56.800000000000011        6.31252304E-02  0.111574322    
   56.800000000000011        57.000000000000014        6.31355792E-02  0.113404542    
   57.000000000000000        57.200000000000003        6.31461591E-02  0.115984328    
   57.200000000000003        57.400000000000006        6.31507784E-02  0.117246479    
   57.400000000000006        57.600000000000009        6.31537661E-02  0.117365785    
   57.600000000000009        57.800000000000011        6.31575137E-02  0.115556769    
   57.800000000000011        58.000000000000014        6.31613135E-02  0.115303405    
   58.000000000000000        58.200000000000003        6.31631091E-02  0.114627272    
   58.200000000000003        58.400000000000006        6.31684884E-02  0.114792630    
   58.400000000000006        58.600000000000009        6.32237196E-02  0.113674052    
   58.600000000000009        58.800000000000011        6.34212717E-02  0.113263682    
   58.800000000000011        59.000000000000014        6.34311140E-02  0.114698082    
   59.000000000000000        59.200000000000003        6.34088144E-02  0.113241248    
   59.200000000000003        59.400000000000006        6.33854270E-02  0.113220468    
   59.400000000000006        59.600000000000009        6.33684695E-02  0.114692524    
   59.600000000000009        59.800000000000011        6.33487999E-02  0.114054807    
   59.800000000000011        60.000000000000014        6.33657128E-02  0.114912853    
   60.000000000000000        60.200000000000003        6.34864047E-02  0.115704253    
   60.200000000000003        60.400000000000006        6.35975003E-02  0.116650388    
   60.400000000000006        60.600000000000009        6.35644868E-02  0.116385020    
   60.600000000000009        60.800000000000011        6.35374635E-02  0.117211059    
   60.800000000000011        61.000000000000014        6.35062084E-02  0.116279200    
   61.000000000000000        61.200000000000003        6.34946823E-02  0.114757530    
   61.200000000000003        61.400000000000006        6.34812713E-02  0.113476396    
   61.400000000000006        61.600000000000009        6.34764805E-02  0.113877982    
   61.600000000000009        61.800000000000011        6.34660423E-02  0.111041464    
   61.800000000000011        62.000000000000014        6.34500384E-02  0.110646233    
   62.000000000000000        62.200000000000003        6.34498373E-02  0.111229494    
